submission_id,assessment_id,user_id,submission_date,marks_scored
3443,2734,298,2023-07-13,31
3444,3957,781,2023-08-23,1
3445,3278,1289,2024-08-09,83
3446,3665,2988,2024-03-18,16
3447,269,2492,2024-06-25,63
3448,3403,3510,2023-09-15,49
3449,2688,2108,2024-10-04,18
3450,3264,2783,2024-02-09,79
3451,968,4574,2024-02-18,22
3452,1539,2339,2023-07-28,4
3453,2061,4271,2024-10-04,87
3454,3410,669,2024-08-30,38
3455,760,29,2024-09-23,46
3456,735,2675,2024-06-19,92
3457,3116,2039,2024-07-09,25
3458,2900,4341,2023-06-12,24
3459,3863,560,2023-06-20,53
3460,768,747,2024-01-11,89
3461,2834,453,2024-07-29,50
3462,672,1347,2023-06-05,53
3463,951,2458,2024-10-06,89
3464,24,972,2024-01-31,51
3465,959,2869,2023-11-08,63
3466,2732,3903,2024-07-27,35
3467,753,3566,2024-03-07,99
3468,2439,1626,2023-07-30,82
3469,1806,541,2024-01-17,16
3470,2468,3947,2024-05-12,91
3471,983,1883,2024-05-13,62
3472,861,3116,2023-10-01,6
3473,1533,24,2024-11-30,38
3474,3930,2128,2023-07-19,48
3475,2132,2521,2024-04-08,26
3476,1436,723,2023-07-09,71
3477,1706,4540,2024-02-05,85
3478,2207,2869,2024-12-14,100
3479,1505,821,2023-11-09,82
3480,2476,182,2024-07-29,45
3481,191,360,2023-08-31,42
3482,3379,4964,2024-05-07,71
3483,2479,1357,2024-12-17,67
3484,1780,3568,2023-07-31,76
3485,1408,3078,2023-11-24,45
3486,2331,4229,2024-01-05,83
3487,1183,4675,2024-06-08,51
3488,1713,3389,2024-01-07,61
3489,710,2307,2024-01-24,69
3490,196,2631,2024-10-25,4
3491,2639,1571,2024-08-31,52
3492,1782,3013,2023-06-28,61
3493,2096,1915,2024-04-08,31
3494,1041,4561,2023-12-21,66
3495,3061,1720,2024-03-14,95
3496,3400,4306,2024-01-08,0
3497,915,3625,2023-09-17,21
3498,1369,4582,2024-03-20,88
3499,1457,2409,2024-02-01,9
3500,3174,1781,2024-10-12,98
3501,3656,2282,2023-12-08,7
3502,519,4446,2023-10-14,65
3503,329,316,2024-11-07,87
3504,2259,2499,2024-01-29,68
3505,996,1438,2023-09-02,98
3506,3824,1564,2023-10-23,10
3507,3779,2005,2023-09-04,73
3508,3871,563,2023-06-24,81
3509,3981,3829,2024-06-06,23
3510,2844,3947,2024-12-25,79
3511,3080,3252,2023-10-30,67
3512,2214,2314,2024-10-03,64
3513,2790,1002,2024-05-12,67
3514,2420,3269,2024-12-20,44
3515,2484,2058,2023-11-07,11
3516,1985,1306,2024-08-04,90
3517,2568,296,2024-11-06,20
3518,405,1728,2024-04-23,77
3519,340,1404,2024-12-31,93
3520,3042,1330,2024-01-21,15
3521,3477,70,2024-09-13,64
3522,1180,3344,2024-08-21,89
3523,2474,2796,2024-06-24,90
3524,417,3623,2023-08-30,68
3525,668,1772,2023-11-20,63
3526,857,4485,2024-12-23,16
3527,2683,3862,2024-12-28,60
3528,3744,2243,2023-08-25,31
3529,2316,3597,2024-01-22,9
3530,2581,4088,2024-10-19,0
3531,1541,3646,2024-04-29,54
3532,442,2498,2023-07-08,36
3533,2765,4178,2024-04-17,69
3534,1195,3007,2023-10-15,14
3535,287,1292,2024-04-15,35
3536,841,2836,2024-02-29,3
3537,243,3577,2023-11-11,90
3538,360,4079,2024-03-12,97
3539,2187,4299,2023-09-01,76
3540,87,3167,2023-06-29,62
3541,3649,3250,2023-07-29,93
3542,1187,2908,2024-08-02,45
3543,256,919,2024-07-01,31
3544,2251,2842,2024-09-26,31
3545,282,3367,2024-11-28,97
3546,1216,3767,2023-06-17,70
3547,422,2224,2024-06-01,4
3548,2073,1112,2024-01-10,57
3549,2922,4439,2024-02-01,64
3550,1487,1375,2024-06-21,26
3551,2845,2974,2023-12-20,20
3552,1412,3559,2024-05-16,69
3553,3191,4635,2024-01-05,100
3554,3181,966,2024-08-23,26
3555,3807,265,2023-06-05,9
3556,2903,605,2024-01-16,38
3557,3361,3565,2024-12-07,86
3558,3575,91,2023-07-23,87
3559,938,3391,2023-09-02,46
3560,1395,2248,2023-10-29,99
3561,1756,463,2023-11-09,55
3562,2012,3242,2023-08-09,43
3563,355,4600,2023-08-05,74
3564,996,2018,2023-08-31,85
3565,194,2235,2024-01-23,32
3566,1879,2259,2024-07-04,41
3567,2540,721,2024-01-06,11
3568,1713,1586,2024-11-02,11
3569,730,4494,2024-12-06,52
3570,3940,603,2024-03-14,75
3571,2195,1,2023-11-07,38
3572,2260,4919,2024-11-10,43
3573,3788,2142,2024-05-28,63
3574,3271,2519,2024-12-23,79
3575,1095,3772,2024-02-02,70
3576,3244,4127,2023-08-01,84
3577,3152,1500,2024-05-31,38
3578,1070,2221,2023-06-20,69
3579,1710,4885,2023-09-01,77
3580,1981,3596,2024-05-23,46
3581,3271,2597,2024-06-22,96
3582,1972,3889,2024-02-15,17
3583,127,2193,2023-06-25,74
3584,41,3035,2024-03-24,82
3585,1191,2061,2024-04-08,100
3586,3435,510,2024-06-03,55
3587,1527,2989,2024-05-22,98
3588,286,4041,2023-09-23,62
3589,385,4409,2023-10-19,29
3590,3988,1013,2023-12-16,85
3591,83,324,2024-10-16,68
3592,3549,1021,2024-06-08,89
3593,572,3993,2024-08-29,84
3594,2226,3975,2023-07-19,21
3595,513,3106,2024-11-25,83
3596,1450,2278,2023-07-29,16
3597,1987,3862,2023-10-12,29
3598,3566,2195,2024-11-03,89
3599,2507,512,2023-10-24,48
3600,2724,1274,2023-09-17,71
3601,301,4920,2024-12-23,75
3602,642,2456,2023-06-29,83
3603,1950,4035,2024-12-04,54
3604,3956,2678,2024-01-03,70
3605,3222,3198,2024-01-28,53
3606,1266,2565,2024-11-29,85
3607,3313,2573,2024-03-03,79
3608,3231,3501,2024-09-28,14
3609,3901,3297,2023-06-20,67
3610,2556,169,2024-07-20,35
3611,1939,1218,2024-04-04,84
3612,3714,1170,2023-10-09,88
3613,2900,663,2024-01-11,97
3614,512,2606,2024-05-06,3
3615,3418,4639,2023-07-19,20
3616,775,4,2024-09-05,98
3617,3034,2900,2023-06-04,33
3618,2828,4943,2023-09-24,52
3619,2241,2376,2023-10-30,54
3620,211,2064,2023-06-01,68
3621,2706,3796,2024-06-01,30
3622,975,3363,2024-05-19,72
3623,2276,3303,2024-04-07,88
3624,995,1333,2023-11-16,98
3625,3390,2444,2024-12-30,6
3626,3705,561,2024-09-08,74
3627,859,3088,2024-01-11,43
3628,3145,2453,2024-09-19,5
3629,1214,491,2024-11-17,6
3630,1669,1947,2023-10-20,84
3631,2081,1370,2024-02-03,68
3632,762,3297,2024-08-17,98
3633,3468,2274,2024-07-17,20
3634,323,1507,2024-12-28,39
3635,3356,2154,2024-04-29,6
3636,1946,4561,2024-02-24,84
3637,3343,4871,2023-06-03,17
3638,3018,3319,2024-06-06,77
3639,335,3938,2024-08-04,10
3640,3115,1045,2023-09-08,38
3641,869,500,2023-06-06,100
3642,652,4122,2024-01-04,93
3643,186,3147,2024-06-30,81
3644,2126,3379,2023-11-17,88
3645,3643,1921,2024-11-01,13
3646,543,3655,2024-09-16,44
3647,2199,2533,2024-01-08,3
3648,3794,4265,2024-11-16,22
3649,3256,2231,2023-09-23,35
3650,3740,850,2024-01-21,54
3651,3386,4952,2024-10-31,57
3652,2420,235,2024-02-19,46
3653,2942,2508,2024-08-10,37
3654,3341,1558,2024-10-19,95
3655,1005,4332,2023-08-30,51
3656,2006,2320,2024-10-18,80
3657,3474,2510,2023-11-14,63
3658,1565,4433,2024-06-13,91
3659,1348,682,2024-03-31,48
3660,2913,794,2023-11-05,85
3661,3012,2385,2024-03-28,50
3662,1455,4127,2023-06-08,64
3663,3272,3529,2024-12-12,19
3664,451,3206,2023-09-21,24
3665,3536,2733,2023-11-10,86
3666,1578,2524,2023-10-31,45
3667,2512,845,2024-05-07,90
3668,2711,2373,2023-12-23,25
3669,2378,3893,2024-02-22,68
3670,3040,239,2024-12-02,90
3671,2897,4095,2024-08-25,0
3672,2838,293,2024-07-18,78
3673,299,4104,2024-03-06,98
3674,3641,1843,2024-03-28,43
3675,3300,720,2024-10-16,73
3676,2731,1453,2024-07-25,68
3677,1987,3639,2023-10-15,72
3678,260,4493,2024-11-18,37
3679,1061,1586,2024-08-26,49
3680,1554,1230,2024-09-15,59
3681,595,4169,2024-07-04,37
3682,3915,176,2024-01-04,18
3683,664,1931,2024-04-11,79
3684,3074,1159,2024-08-06,64
3685,434,1788,2023-10-26,20
3686,1049,736,2023-09-20,71
3687,2799,4172,2024-01-11,18
3688,1193,2788,2023-10-23,81
3689,1593,2764,2024-06-26,20
3690,2162,2511,2023-07-03,67
3691,2280,3730,2024-08-12,85
3692,1161,3995,2024-04-01,77
3693,1209,3466,2024-05-17,76
3694,3888,2912,2024-01-02,7
3695,200,3569,2024-11-18,93
3696,3373,2760,2024-12-25,94
3697,2296,3588,2023-10-02,27
3698,2137,943,2023-09-20,12
3699,2169,2395,2024-03-12,76
3700,2834,1406,2023-12-19,29
3701,1756,2672,2024-04-22,93
3702,145,4192,2023-09-21,47
3703,1023,2060,2023-09-29,26
3704,129,853,2024-07-08,56
3705,699,2710,2023-07-17,59
3706,3982,1846,2023-12-19,9
3707,2906,4287,2023-12-10,55
3708,1322,781,2024-05-18,93
3709,1731,1198,2023-12-30,67
3710,2045,408,2024-10-05,85
3711,3202,55,2024-01-06,26
3712,1779,4656,2023-11-08,20
3713,2768,2178,2024-04-14,57
3714,2830,1237,2024-12-05,96
3715,2734,3133,2024-06-09,96
3716,12,927,2024-11-12,69
3717,1404,350,2024-06-13,31
3718,1519,2204,2024-06-09,21
3719,1483,2982,2023-12-26,51
3720,723,1369,2024-12-27,3
3721,2402,1736,2024-09-08,46
3722,3871,680,2024-02-21,12
3723,3510,83,2024-04-21,92
3724,2172,4023,2023-11-14,46
3725,1095,1418,2023-07-13,98
3726,1913,2191,2024-01-30,28
3727,3017,4235,2023-10-07,50
3728,1299,3135,2023-11-24,24
3729,491,4774,2023-12-24,74
3730,2528,1253,2023-06-01,8
3731,1355,440,2024-02-26,10
3732,558,746,2024-05-13,2
3733,1665,4461,2024-03-17,95
3734,2357,4596,2023-11-09,88
3735,3243,818,2024-04-12,74
3736,3050,3052,2023-09-30,23
3737,2430,2173,2023-11-29,19
3738,1667,3412,2023-09-22,74
3739,3394,4114,2024-07-17,21
3740,3556,3390,2024-02-19,1
3741,1357,4985,2023-10-18,65
3742,694,3356,2024-05-03,40
3743,3043,364,2024-12-30,30
3744,3261,2271,2024-11-11,67
3745,592,3923,2023-09-25,64
3746,1277,3324,2024-10-19,7
3747,3637,4051,2023-10-27,57
3748,620,4948,2024-10-10,39
3749,2673,2377,2023-07-28,9
3750,720,561,2024-08-18,8
3751,40,3257,2023-06-19,86
3752,1775,2805,2024-05-17,68
3753,2416,4298,2024-11-05,93
3754,2922,2285,2023-06-05,95
3755,3089,3143,2024-03-07,19
3756,2958,1385,2023-08-16,68
3757,3638,641,2024-01-17,32
3758,262,95,2024-04-27,76
3759,2008,212,2024-11-25,67
3760,319,1403,2024-01-10,81
3761,3753,3365,2023-12-07,99
3762,2747,2416,2024-06-04,16
3763,3660,3685,2024-08-18,8
3764,71,3233,2024-05-02,3
3765,3485,4241,2024-10-17,17
3766,2129,468,2023-06-03,71
3767,2148,1726,2023-12-16,37
3768,2897,2408,2024-10-02,92
3769,3920,1528,2023-11-02,25
3770,822,2718,2023-12-21,49
3771,3636,2150,2024-01-28,66
3772,3448,3388,2023-08-29,4
3773,2892,1983,2023-11-14,23
3774,1333,3357,2024-03-29,66
3775,3758,1677,2024-07-14,67
3776,1136,1774,2024-10-03,9
3777,2823,3511,2024-03-22,4
3778,1608,606,2023-10-08,73
3779,1038,2864,2023-09-26,0
3780,1448,2777,2023-09-10,59
3781,2997,3959,2024-05-03,62
3782,1365,1168,2024-05-26,14
3783,1353,3563,2024-06-15,80
3784,1747,531,2024-11-19,19
3785,636,1375,2024-12-05,12
3786,34,3971,2024-01-11,24
3787,1754,4074,2023-12-10,92
3788,936,1548,2023-08-17,17
3789,725,1414,2024-04-05,48
3790,3131,1285,2024-09-29,15
3791,3086,4458,2023-09-29,13
3792,3,465,2024-09-25,12
3793,2817,4056,2023-08-30,58
3794,99,3952,2024-06-15,95
3795,3768,1882,2024-08-13,71
3796,1815,178,2023-10-14,92
3797,2154,4358,2024-10-10,59
3798,1982,4950,2024-10-06,81
3799,1652,3852,2024-06-06,98
3800,203,2720,2024-08-11,63
3801,1320,1908,2024-06-14,16
3802,2006,2371,2024-05-13,0
3803,793,3162,2024-01-05,90
3804,1399,1605,2023-12-04,37
3805,832,4588,2024-02-23,40
3806,1876,958,2023-09-06,49
3807,3493,1555,2024-09-25,83
3808,3812,455,2024-02-04,73
3809,3955,2851,2024-02-13,64
3810,811,1452,2024-04-14,73
3811,3985,1248,2023-12-28,54
3812,1832,4696,2023-06-10,68
3813,660,824,2023-08-12,23
3814,1807,1222,2023-12-27,73
3815,1032,973,2024-04-02,48
3816,3106,1213,2024-09-02,52
3817,182,1369,2024-12-17,0
3818,2797,2492,2023-12-20,95
3819,82,3230,2024-07-17,99
3820,965,4168,2023-08-07,63
3821,1867,4448,2023-08-04,60
3822,3685,169,2023-12-29,87
3823,3583,765,2024-02-19,46
3824,3108,637,2024-10-26,81
3825,2391,718,2024-08-10,69
3826,1726,3935,2024-06-23,62
3827,359,1874,2023-10-07,89
3828,1454,3287,2023-11-18,79
3829,597,4307,2023-10-15,30
3830,2710,3972,2023-08-05,83
3831,3653,324,2024-07-07,0
3832,898,4941,2024-03-24,76
3833,668,2591,2024-12-19,27
3834,3239,4726,2023-10-04,66
3835,125,3972,2024-01-25,17
3836,193,4927,2024-12-27,3
3837,2651,3793,2023-08-22,32
3838,2176,4365,2024-04-10,95
3839,2812,3392,2024-08-06,2
3840,1747,718,2023-11-13,34
3841,2892,248,2024-05-10,51
3842,2060,3825,2024-06-21,3
3843,2514,2088,2024-09-24,39
3844,655,1689,2023-06-06,48
3845,3721,2853,2024-02-19,87
3846,2724,3390,2024-01-11,95
3847,2323,3079,2023-06-14,87
3848,2537,3892,2024-05-16,19
3849,3189,2964,2024-05-30,23
3850,307,2556,2023-11-16,95
3851,3761,3737,2024-11-02,46
3852,501,1268,2024-04-18,77
3853,15,352,2024-10-03,14
3854,186,4883,2024-10-23,20
3855,2090,2103,2023-08-22,63
3856,943,3142,2023-10-29,64
3857,3469,438,2024-05-13,27
3858,2787,1164,2024-04-05,24
3859,2088,339,2023-07-23,37
3860,1657,77,2024-10-02,44
3861,2581,4081,2023-09-11,75
3862,1608,4441,2024-08-01,14
3863,1832,3402,2024-09-02,4
3864,1143,1908,2023-09-09,27
3865,3725,1100,2024-03-25,89
3866,2935,3494,2024-10-22,100
3867,1650,2668,2024-11-01,10
3868,3250,3816,2024-03-20,64
3869,2370,2597,2024-02-20,44
3870,2577,2350,2024-11-14,58
3871,2888,1242,2024-05-04,28
3872,3501,738,2024-04-14,9
3873,2807,520,2023-10-20,35
3874,1836,4598,2024-12-23,57
3875,3299,2178,2024-06-03,67
3876,1593,3606,2023-10-20,80
3877,833,3913,2024-11-22,9
3878,399,2352,2023-08-07,87
3879,3091,827,2023-09-02,44
3880,493,4216,2024-03-07,6
3881,1555,1701,2024-04-28,99
3882,2868,263,2024-10-29,60
3883,2282,3453,2024-12-27,56
3884,2128,3558,2024-11-05,79
3885,1429,1818,2024-05-22,41
3886,1380,3999,2023-06-22,83
3887,1287,4905,2024-01-26,25
3888,2475,1606,2023-06-10,75
3889,772,3420,2024-09-09,53
3890,101,3655,2024-12-05,96
3891,969,3549,2024-12-14,96
3892,725,2507,2023-06-27,24
3893,1652,4517,2024-01-10,38
3894,1662,842,2024-07-23,17
3895,1830,1856,2023-07-05,70
3896,828,727,2023-11-11,82
3897,68,3323,2024-10-11,8
3898,3774,2160,2024-05-27,16
3899,1818,1868,2023-10-12,85
3900,1709,860,2024-03-10,10
3901,322,1171,2024-02-07,55
3902,818,2068,2024-11-09,89
3903,861,2347,2024-04-28,100
3904,622,3967,2023-07-23,95
3905,2888,3451,2023-11-06,95
3906,1077,2011,2024-02-07,51
3907,2865,2821,2024-01-28,27
3908,3945,1987,2023-06-16,86
3909,3002,1292,2024-07-15,47
3910,2768,749,2024-04-05,55
3911,755,985,2024-01-18,76
3912,941,3167,2023-11-12,14
3913,3297,3400,2024-05-23,66
3914,1513,2610,2024-07-09,29
3915,2330,127,2024-01-13,81
3916,845,2355,2024-11-05,19
3917,1680,2110,2024-05-07,22
3918,1124,127,2023-06-27,43
3919,1971,1757,2024-06-02,62
3920,876,3935,2024-04-28,16
3921,1892,227,2024-09-18,79
3922,1380,522,2024-04-24,21
3923,2814,3810,2023-07-19,87
3924,3421,4699,2024-11-03,21
3925,2580,1969,2024-11-24,1
3926,1862,3961,2023-12-17,46
3927,2274,2200,2024-07-30,81
3928,1935,3924,2024-06-03,59
3929,1662,291,2023-09-23,66
3930,2301,3336,2024-10-17,71
3931,723,3334,2024-05-05,9
3932,1529,28,2024-05-30,65
3933,2434,2025,2024-05-23,7
3934,2372,1800,2024-09-19,96
3935,3188,860,2023-09-18,100
3936,1149,3665,2024-09-16,52
3937,2620,3516,2024-11-10,37
3938,1402,2123,2023-11-27,63
3939,1918,1106,2023-12-09,10
3940,1054,2209,2024-04-15,87
3941,837,4417,2024-09-26,39
3942,2012,2766,2023-08-30,49
3943,3466,1454,2024-05-29,39
3944,1895,847,2023-10-28,74
3945,3115,1701,2023-10-13,68
3946,2532,4618,2024-12-09,82
3947,407,2549,2024-05-18,88
3948,725,4953,2023-10-23,35
3949,1971,831,2024-07-09,0
3950,2963,2345,2023-10-06,57
3951,1724,4266,2024-03-24,13
3952,1365,539,2024-09-02,5
3953,3772,248,2023-06-20,53
3954,2528,3187,2023-11-09,54
3955,2103,2808,2024-05-20,2
3956,2090,2523,2024-04-11,8
3957,3266,73,2023-09-24,93
3958,2944,3524,2024-10-19,21
3959,3414,1296,2023-10-13,11
3960,3817,3497,2024-08-17,43
3961,1187,4289,2024-09-21,65
3962,1663,2225,2024-07-18,43
3963,3766,4440,2023-08-26,82
3964,3161,2896,2024-06-30,50
3965,3423,4601,2024-03-18,78
3966,644,3722,2023-06-22,93
3967,1519,3150,2023-11-22,20
3968,1312,2443,2024-09-19,4
3969,1849,2983,2024-12-30,88
3970,3101,4111,2024-01-26,41
3971,3989,1057,2024-04-23,59
3972,2182,4831,2023-06-11,51
3973,1722,1393,2024-05-06,73
3974,3837,2708,2024-11-11,18
3975,3413,707,2024-02-18,26
3976,178,4141,2024-08-21,49
3977,2323,1836,2024-04-07,11
3978,1993,2243,2023-10-25,59
3979,2346,4017,2023-11-20,45
3980,3573,846,2024-12-17,87
3981,1692,1495,2024-09-18,71
3982,1715,1452,2023-09-03,42
3983,3661,4417,2023-08-10,37
3984,2028,2481,2024-04-22,58
3985,1011,3960,2024-02-18,36
3986,655,3681,2024-05-26,9
3987,836,885,2023-07-04,12
3988,3240,100,2023-09-23,7
3989,60,3873,2023-09-25,53
3990,897,650,2024-01-20,9
3991,476,1616,2024-05-22,97
3992,3271,3412,2024-09-11,58
3993,1932,513,2023-08-14,91
3994,3836,1877,2024-01-17,84
3995,544,473,2024-02-21,19
3996,2297,3620,2023-06-10,29
3997,2344,3163,2024-06-19,31
3998,958,1247,2024-07-13,52
3999,582,149,2024-06-14,18
4000,1502,3111,2023-11-04,16
4001,3872,4734,2024-07-12,42
4002,329,2771,2024-01-29,83
4003,2521,3981,2023-10-23,65
4004,246,3446,2023-09-02,45
4005,2339,870,2024-06-29,71
4006,1731,3395,2023-09-25,87
4007,3734,1041,2024-11-29,44
4008,2730,3042,2023-07-30,20
4009,2315,2379,2023-07-09,52
4010,622,4127,2024-11-21,17
4011,3184,2171,2023-07-05,34
4012,618,3044,2023-09-18,39
4013,2484,3994,2024-02-27,52
4014,852,2180,2024-09-08,40
4015,943,2689,2024-02-04,58
4016,1159,4650,2024-05-05,16
4017,1527,1528,2024-05-15,55
4018,53,4192,2024-11-06,37
4019,2002,23,2024-10-10,83
4020,355,902,2024-09-17,50
4021,853,1680,2024-08-17,95
4022,1552,825,2024-12-18,84
4023,2671,532,2024-06-11,8
4024,1378,4815,2024-03-28,61
4025,594,4490,2024-02-27,11
4026,740,4671,2024-04-23,66
4027,1485,2725,2024-01-01,2
4028,93,591,2024-12-15,26
4029,1647,1551,2024-08-22,50
4030,3344,230,2023-07-04,43
4031,2099,4891,2024-04-01,47
4032,3848,2874,2023-08-18,52
4033,128,4700,2023-08-10,10
4034,1899,2273,2024-01-01,67
4035,718,1578,2023-11-10,90
4036,2271,3710,2023-09-05,44
4037,2486,2848,2024-05-28,32
4038,1978,924,2024-10-09,43
4039,2196,2477,2024-08-24,6
4040,307,4739,2024-10-14,67
4041,3297,4499,2023-09-16,11
4042,132,4741,2023-06-27,90
4043,2461,101,2024-04-09,25
4044,1019,4085,2023-08-01,48
4045,3761,596,2024-09-02,69
4046,1826,1512,2024-12-20,88
4047,710,799,2024-09-10,36
4048,1987,3942,2024-01-29,90
4049,909,3232,2024-08-27,55
4050,361,904,2024-10-24,75
4051,2850,3425,2023-09-27,52
4052,2891,3622,2024-08-14,48
4053,1947,863,2024-05-31,60
4054,436,4251,2024-09-13,15
4055,2303,1163,2023-07-17,15
4056,1809,4370,2024-11-07,29
4057,1989,2757,2024-12-13,62
4058,1340,2466,2024-04-17,75
4059,1538,698,2024-12-29,6
4060,647,1383,2024-10-19,76
4061,1008,2446,2024-08-09,60
4062,3934,2477,2024-11-15,88
4063,2174,2677,2023-09-26,69
4064,2089,2874,2023-08-29,24
4065,3883,3141,2024-01-13,53
4066,3648,1323,2023-08-19,27
4067,2014,3225,2023-12-25,12
4068,397,4021,2024-10-03,100
4069,813,2580,2024-05-16,44
4070,3259,3454,2024-01-24,48
4071,2336,1707,2024-02-18,61
4072,2894,4683,2024-02-28,32
4073,204,1592,2023-12-28,31
4074,1712,3716,2023-07-12,21
4075,1577,835,2023-12-24,63
4076,1620,559,2023-08-03,28
4077,1318,1494,2023-12-11,80
4078,3681,1760,2023-08-23,76
4079,44,4046,2023-11-24,75
4080,1918,6,2023-09-28,4
4081,1022,1935,2024-11-08,72
4082,1248,4491,2023-06-24,30
4083,1948,1608,2024-07-15,8
4084,24,650,2024-12-11,6
4085,473,4964,2024-08-08,18
4086,637,3346,2023-06-13,86
4087,3437,4536,2023-08-27,89
4088,2378,2774,2024-12-19,46
4089,443,4235,2024-08-21,57
4090,3108,3182,2024-07-18,62
4091,1232,4679,2024-05-07,14
4092,881,2220,2024-12-25,43
4093,3263,4381,2023-10-19,58
4094,3279,1812,2023-10-16,26
4095,1877,3650,2024-08-05,86
4096,2869,4502,2024-01-11,21
4097,2820,3326,2024-12-02,70
4098,3086,3294,2023-11-24,15
4099,2914,4715,2024-03-14,49
4100,482,524,2023-06-22,49
4101,2972,2800,2023-06-10,82
4102,3488,4404,2023-12-01,44
4103,2905,3753,2023-11-20,86
4104,1624,3461,2024-09-15,60
4105,1174,2716,2024-08-03,41
4106,2760,4135,2024-12-29,52
4107,3078,23,2024-02-10,100
4108,3653,1684,2024-05-21,55
4109,825,2065,2024-12-16,27
4110,1820,3057,2023-11-18,29
4111,791,3481,2024-09-06,94
4112,382,3662,2024-03-15,47
4113,17,1887,2024-01-14,43
4114,2015,675,2024-10-17,58
4115,606,3380,2024-06-21,78
4116,398,3212,2024-03-15,48
4117,740,1473,2023-08-03,43
4118,2576,3439,2023-09-23,45
4119,2487,4810,2024-10-27,85
4120,3848,288,2024-01-13,63
4121,1504,1202,2024-01-13,94
4122,3453,472,2024-01-25,80
4123,2693,1704,2023-08-18,12
4124,104,1193,2024-06-27,89
4125,1032,1628,2023-09-20,61
4126,2468,3018,2024-11-27,100
4127,590,2852,2023-10-26,23
4128,657,4954,2024-12-31,8
4129,3965,931,2024-11-29,87
4130,1102,422,2023-06-05,17
4131,3345,2952,2023-10-29,4
4132,2024,2188,2023-12-14,95
4133,1170,3561,2024-03-05,68
4134,2658,1024,2024-10-29,51
4135,2983,4320,2024-02-18,16
4136,3466,2931,2024-07-12,27
4137,1823,4766,2024-09-15,96
4138,3127,1932,2024-12-03,70
4139,86,2910,2023-11-20,70
4140,1405,48,2024-07-22,44
4141,1620,4420,2024-06-23,40
4142,465,4452,2023-06-20,16
4143,3188,2372,2024-08-26,21
4144,899,1354,2024-01-11,66
4145,2181,3687,2024-09-01,54
4146,3950,4708,2024-01-26,75
4147,3592,4227,2023-07-29,50
4148,2126,1097,2023-08-07,27
4149,605,2980,2024-05-02,9
4150,3551,3729,2023-06-06,72
4151,3893,1000,2024-06-05,73
4152,2745,1784,2023-08-07,49
4153,3641,2383,2023-12-16,92
4154,1898,4421,2023-08-01,67
4155,1465,199,2024-09-23,76
4156,3830,427,2023-07-02,67
4157,2591,4795,2024-02-19,95
4158,283,2673,2024-10-19,23
4159,3794,1181,2023-09-05,79
4160,1725,1593,2024-12-22,12
4161,2752,86,2023-11-20,15
4162,100,1338,2024-05-19,11
4163,2138,2608,2024-11-12,20
4164,3223,1869,2024-09-30,77
4165,411,4525,2024-06-09,71
4166,1071,3525,2024-09-14,66
4167,1113,1473,2024-10-06,20
4168,330,3685,2024-11-01,19
4169,3705,2801,2023-07-16,59
4170,1358,1814,2023-11-19,1
4171,2734,4370,2023-08-20,40
4172,3349,4935,2024-01-14,81
4173,1930,1703,2024-03-01,6
4174,488,1619,2024-01-25,45
4175,1895,2313,2024-07-27,42
4176,853,3429,2024-06-13,20
4177,2900,388,2024-05-17,95
4178,1007,4673,2023-07-09,47
4179,189,2193,2024-05-08,64
4180,51,2316,2024-09-07,3
4181,2354,1307,2024-12-05,69
4182,3590,4756,2024-01-02,6
4183,1301,4785,2024-08-27,46
4184,1294,4833,2024-05-31,97
4185,2572,539,2023-10-13,9
4186,3172,1393,2024-10-25,51
4187,3370,4769,2024-12-10,19
4188,3256,328,2023-11-21,46
4189,1193,1326,2023-07-18,2
4190,917,700,2024-05-14,2
4191,2030,4113,2023-07-06,11
4192,3118,2804,2024-07-12,10
4193,1656,2070,2023-09-30,26
4194,324,4458,2024-03-08,64
4195,2738,299,2023-12-23,16
4196,2079,1206,2023-10-06,94
4197,1166,1033,2024-10-10,62
4198,3999,4468,2023-08-21,4
4199,2049,2318,2024-08-09,69
4200,3665,2068,2023-10-27,42
4201,444,3140,2024-12-06,27
4202,3664,830,2023-06-20,70
4203,1216,3251,2024-05-18,48
4204,2782,2175,2023-12-04,24
4205,723,2537,2024-06-13,32
4206,3774,2652,2024-02-17,11
4207,2892,4973,2023-08-23,26
4208,3275,2775,2024-03-29,47
4209,2951,2511,2023-12-06,23
4210,1816,1160,2024-07-15,14
4211,2246,1992,2023-10-24,67
4212,1262,4521,2024-12-31,25
4213,3761,2904,2024-12-31,74
4214,2665,4121,2024-06-17,14
4215,248,743,2024-09-09,60
4216,271,1010,2024-03-11,55
4217,1836,1160,2024-07-10,40
4218,3807,3855,2023-12-12,63
4219,725,855,2024-12-19,94
4220,1955,3973,2024-02-10,44
4221,2526,2951,2023-06-10,64
4222,1133,4887,2024-01-16,48
4223,1181,3543,2024-06-24,78
4224,1664,316,2023-09-26,61
4225,1255,42,2024-12-31,48
4226,3383,3087,2024-08-07,23
4227,629,2045,2024-03-02,53
4228,519,4701,2024-09-04,76
4229,464,2713,2023-09-29,90
4230,2968,2151,2023-12-15,3
